DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	0
2012-12-28 00:00:00.000	Crises	0
2012-12-28 00:00:00.000	Domicile	0
2012-12-28 00:00:00.000	Gestion	0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 00:00:00.000	Gestion Assurances	0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0
2012-12-28 00:00:00.000	Gestion Renault	0
2012-12-28 00:00:00.000	Japon	2
2012-12-28 00:00:00.000	Médical	0
2012-12-28 00:00:00.000	Nuit	20
2012-12-28 00:00:00.000	RENAULT	1
2012-12-28 00:00:00.000	Regulation Medicale	1
2012-12-28 00:00:00.000	SAP	0
2012-12-28 00:00:00.000	Services	2
2012-12-28 00:00:00.000	Tech. Axa	0
2012-12-28 00:00:00.000	Tech. Inter	1
2012-12-28 00:00:00.000	Téléphonie	13
2012-12-28 00:30:00.000	CMS	0
2012-12-28 00:30:00.000	Crises	0
2012-12-28 00:30:00.000	Domicile	0
2012-12-28 00:30:00.000	Gestion	0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 00:30:00.000	Gestion Assurances	0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0
2012-12-28 00:30:00.000	Gestion Renault	0
2012-12-28 00:30:00.000	Japon	2
2012-12-28 00:30:00.000	Médical	0
2012-12-28 00:30:00.000	Nuit	20
2012-12-28 00:30:00.000	RENAULT	1
2012-12-28 00:30:00.000	Regulation Medicale	1
2012-12-28 00:30:00.000	SAP	0
2012-12-28 00:30:00.000	Services	2
2012-12-28 00:30:00.000	Tech. Axa	0
2012-12-28 00:30:00.000	Tech. Inter	1
2012-12-28 00:30:00.000	Téléphonie	13
2012-12-28 01:00:00.000	CMS	0
2012-12-28 01:00:00.000	Crises	0
2012-12-28 01:00:00.000	Domicile	0
2012-12-28 01:00:00.000	Gestion	0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 01:00:00.000	Gestion Assurances	0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0
2012-12-28 01:00:00.000	Gestion Renault	0
2012-12-28 01:00:00.000	Japon	2
2012-12-28 01:00:00.000	Médical	0
2012-12-28 01:00:00.000	Nuit	20
2012-12-28 01:00:00.000	RENAULT	1
2012-12-28 01:00:00.000	Regulation Medicale	1
2012-12-28 01:00:00.000	SAP	0
2012-12-28 01:00:00.000	Services	2
2012-12-28 01:00:00.000	Tech. Axa	0
2012-12-28 01:00:00.000	Tech. Inter	1
2012-12-28 01:00:00.000	Téléphonie	13
2012-12-28 01:30:00.000	CMS	0
2012-12-28 01:30:00.000	Crises	0
2012-12-28 01:30:00.000	Domicile	0
2012-12-28 01:30:00.000	Gestion	0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 01:30:00.000	Gestion Assurances	0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0
2012-12-28 01:30:00.000	Gestion Renault	0
2012-12-28 01:30:00.000	Japon	2
2012-12-28 01:30:00.000	Médical	0
2012-12-28 01:30:00.000	Nuit	20
2012-12-28 01:30:00.000	RENAULT	1
2012-12-28 01:30:00.000	Regulation Medicale	2
2012-12-28 01:30:00.000	SAP	0
2012-12-28 01:30:00.000	Services	2
2012-12-28 01:30:00.000	Tech. Axa	0
2012-12-28 01:30:00.000	Tech. Inter	1
2012-12-28 01:30:00.000	Téléphonie	13
2012-12-28 02:00:00.000	CMS	0
2012-12-28 02:00:00.000	Crises	0
2012-12-28 02:00:00.000	Domicile	0
2012-12-28 02:00:00.000	Gestion	0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 02:00:00.000	Gestion Assurances	0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0
2012-12-28 02:00:00.000	Gestion Renault	0
2012-12-28 02:00:00.000	Japon	2
2012-12-28 02:00:00.000	Médical	0
2012-12-28 02:00:00.000	Nuit	21
2012-12-28 02:00:00.000	RENAULT	1
2012-12-28 02:00:00.000	Regulation Medicale	2
2012-12-28 02:00:00.000	SAP	0
2012-12-28 02:00:00.000	Services	2
2012-12-28 02:00:00.000	Tech. Axa	0
2012-12-28 02:00:00.000	Tech. Inter	1
2012-12-28 02:00:00.000	Téléphonie	13
2012-12-28 02:30:00.000	CMS	0
2012-12-28 02:30:00.000	Crises	0
2012-12-28 02:30:00.000	Domicile	0
2012-12-28 02:30:00.000	Gestion	0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 02:30:00.000	Gestion Assurances	0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0
2012-12-28 02:30:00.000	Gestion Renault	0
2012-12-28 02:30:00.000	Japon	2
2012-12-28 02:30:00.000	Médical	0
2012-12-28 02:30:00.000	Nuit	23
2012-12-28 02:30:00.000	RENAULT	1
2012-12-28 02:30:00.000	Regulation Medicale	2
2012-12-28 02:30:00.000	SAP	0
2012-12-28 02:30:00.000	Services	2
2012-12-28 02:30:00.000	Tech. Axa	0
2012-12-28 02:30:00.000	Tech. Inter	1
2012-12-28 02:30:00.000	Téléphonie	23
2012-12-28 03:00:00.000	CMS	0
2012-12-28 03:00:00.000	Crises	0
2012-12-28 03:00:00.000	Domicile	1
2012-12-28 03:00:00.000	Gestion	0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 03:00:00.000	Gestion Assurances	0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0
2012-12-28 03:00:00.000	Gestion Renault	0
2012-12-28 03:00:00.000	Japon	4
2012-12-28 03:00:00.000	Médical	0
2012-12-28 03:00:00.000	Nuit	51
2012-12-28 03:00:00.000	RENAULT	1
2012-12-28 03:00:00.000	Regulation Medicale	2
2012-12-28 03:00:00.000	SAP	0
2012-12-28 03:00:00.000	Services	2
2012-12-28 03:00:00.000	Tech. Axa	1
2012-12-28 03:00:00.000	Tech. Inter	1
2012-12-28 03:00:00.000	Téléphonie	54
2012-12-28 03:30:00.000	CMS	0
2012-12-28 03:30:00.000	Crises	0
2012-12-28 03:30:00.000	Domicile	7
2012-12-28 03:30:00.000	Gestion	0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	1
2012-12-28 03:30:00.000	Gestion Assurances	0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0
2012-12-28 03:30:00.000	Gestion Renault	0
2012-12-28 03:30:00.000	Japon	4
2012-12-28 03:30:00.000	Médical	1
2012-12-28 03:30:00.000	Nuit	51
2012-12-28 03:30:00.000	RENAULT	13
2012-12-28 03:30:00.000	Regulation Medicale	2
2012-12-28 03:30:00.000	SAP	0
2012-12-28 03:30:00.000	Services	2
2012-12-28 03:30:00.000	Tech. Axa	60
2012-12-28 03:30:00.000	Tech. Inter	3
2012-12-28 03:30:00.000	Téléphonie	79
2012-12-28 04:00:00.000	CMS	0
2012-12-28 04:00:00.000	Crises	0
2012-12-28 04:00:00.000	Domicile	7
2012-12-28 04:00:00.000	Gestion	0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	1
2012-12-28 04:00:00.000	Gestion Assurances	0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0
2012-12-28 04:00:00.000	Gestion Renault	0
2012-12-28 04:00:00.000	Japon	4
